month,remaining_lease_months,floor_area_sqft,price_per_sqft,distance_to_mrt_meters,distance_to_cbd,distance_to_pri_school_meters,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_46 TO 48,flat_model_2-room,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Maisonette,flat_model_Model A,flat_model_Model A2,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_ura_CENTRAL REGION,region_ura_EAST REGION,region_ura_NORTH REGION,region_ura_NORTH-EAST REGION,region_ura_WEST REGION,transport_type_LRT,transport_type_MRT,line_color_Blue,line_color_Brown,line_color_Green,line_color_Grey,line_color_Orange,line_color_Purple,line_color_Red
1546300800.0,-0.7492881121360371,0.972742931990326,-0.1293432822637633,0.3365760352909541,-0.9788527439000784,1.1100271480508246,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1514764800.0,0.5642462454392224,0.5210438965770032,0.1164275070394443,-0.9248736660952064,0.1417498708274994,0.2692967558031609,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1514764800.0,-1.476195475066035,-0.5466083689453957,0.6626660909080992,0.1125200146298074,-1.6184706962095965,1.7099920220597185,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1514764800.0,1.5844671056918511,-0.2180999795538881,0.1294877906492601,-0.3690523467926101,0.34300678144851,-0.7718522172951967,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1546300800.0,1.1955079027205364,-0.1359728822060114,2.350152804380466,-0.5701371681853759,-0.524258811486491,0.4660086470912454,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,-0.8449338177847211,2.3278400382302937,0.20225222688776,0.8224018631219031,-1.7236883012754012,1.608375681266254,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,1.5589615841855355,-0.1770364308799499,2.966061999375565,-1.096323808127727,-1.401094366568754,-0.1634086401443238,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,1.5525852038089565,-0.2180999795538881,0.0576562316844376,-0.3392829704426285,1.0123967906427689,-0.7271052988676406,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1577836800.0,1.5207033019260618,0.6442345425988185,1.5352886164370712,0.2215592084813495,0.0632728732949077,-0.0550217337971725,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1514764800.0,-0.3093178661520909,0.6442345425988185,-0.6431782296306934,0.8354088738627212,0.6701547186656543,-0.9984926535542532,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1514764800.0,-1.393302530170509,-1.3268157937502256,0.7345305401187882,-0.1427038483775522,-1.0538430441438595,-0.3408255952834737,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1577836800.0,1.4505631177836935,-0.4234177229235804,3.103892299395127,-0.5523734885174898,-0.6397557433793299,-1.2801047171830704,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1546300800.0,0.6981502333473799,0.5210438965770032,-0.4843455345662655,-0.8861725933336408,0.4000235098646255,-1.2495517468912312,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1546300800.0,-0.7237825906297214,-0.5876719176193342,0.232691567033583,0.8591361631645839,-0.2997624706834271,-1.1896395937228053,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,-0.7046534494999847,-0.5466083689453957,1.4985631047094037,-0.326033943538647,-1.140917798541595,-1.1540286349869198,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1546300800.0,-0.4687273755665642,2.1635858435345403,1.4631604077275149,-0.9997446618605698,-0.4671058050903222,-1.0470739108907157,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1546300800.0,-0.6600187868639321,0.2746626045333728,-0.7666799798430095,0.6614337605286824,-0.5222611038651054,-0.673606240613021,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1577836800.0,-0.4495982344368274,1.0138064806642642,-0.6665471939018028,1.4558508244647153,0.7107641689435439,-0.3145131125876883,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,1.5717143449386932,-0.1770364308799499,-0.7201328031676599,-0.0907615477080465,0.1966594964295057,1.0041737001353814,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,1.495197780419746,-2.0659596698811176,0.0652978868556243,0.3643738661463238,1.3913446505200555,0.4155287666849114,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1514764800.0,-1.406055290923667,-1.573197085793856,0.976856693693179,1.8175484384446297,-2.0154082785517384,0.6611987931111529,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1577836800.0,1.5525852038089565,-1.450006439772041,5.613016336534724,-1.0906917397919806,-2.2770363587193865,0.0837353036735168,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,1.5462088234323776,-1.244688696402349,0.1085815909041873,2.9144320373893757,0.6620720418850082,0.2926515396305217,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1514764800.0,-0.3985871914241959,-0.5466083689453957,-0.1732309237823713,-0.3279382104006072,-0.8123777827722629,0.7482908493584755,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,1.5653379645621144,-1.244688696402349,1.0702667942933626,0.5542649822634458,-0.155918156151005,1.626820795456856,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,-1.1063654132244571,-0.2591635282278267,-0.5363355089871685,-0.0220523775572759,-0.4746918031763123,1.50370790105544,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
1514764800.0,-0.946955903809984,-1.2036251477284103,-0.579320684483495,0.2405289156383404,-0.4943499137626249,-0.2603799851332766,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
1546300800.0,-0.6153841242278796,-0.2180999795538881,-0.8671750946557728,-1.135310317342724,1.379988253208257,-0.7919859695067863,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,-0.6919006887468268,0.2746626045333728,-0.7110795909393002,1.456833153136563,-0.001728229818287,0.6833000996744005,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1546300800.0,1.4633158785368514,-0.1770364308799499,-0.0717178136246596,-0.8024154594944175,-0.0617682247088407,-0.8765763307053418,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1514764800.0,-1.4315608124299826,0.9316793833163872,2.2678007743336166,3.24788317089576,-1.134345463156841,-0.7785647305056667,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1514764800.0,-1.1637528366136676,0.0282813124897423,0.5011061631535618,-0.9075520979965396,-1.7601019197416563,-0.1433584281208004,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1546300800.0,0.3602020733886966,0.0693448611636804,-0.5427540240184531,-1.0447153966541882,0.5323465686255224,0.0250928344869437,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1546300800.0,-0.5133620382026167,0.2746626045333728,-0.7905087184526938,-0.4750267339777019,0.5108870629009046,-0.7301799188049191,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,-0.7747936336423529,-0.5466083689453957,0.1217915522522553,-0.296904295241594,0.2091600426711092,-0.9695413090996482,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,0.3665784537652756,0.7263616399466956,-0.6965751410028621,-1.358773498412542,-0.0315871789267862,0.0965487756932992,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1546300800.0,1.5334560626792195,-1.244688696402349,0.6757292749770127,-0.7181572733111402,0.0256636737966162,-0.2444274511942145,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1546300800.0,0.870312503515011,-0.3002270769017652,0.9216302639507252,-1.116736735280475,-0.0965977913958783,-1.220163625387194,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1514764800.0,0.0286302938065923,1.4244419674036488,0.2791368719741678,0.7584254880015876,-1.7720640696326198,0.3541345600223322,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1546300800.0,-0.762040872889195,2.081458746186663,-0.0017989447172838,0.8340914936458025,-0.9533193847610384,-0.3134053290515831,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1577836800.0,0.2262980854805391,-0.2591635282278267,-0.5817235823600602,1.560700945889914,-0.0478505656754077,-0.0589071926286957,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1546300800.0,0.3857075948950124,0.1104084098376194,-0.8057591109850588,2.2704246310691945,-0.3721959660467597,-0.1195096650313032,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,1.4314339766539568,-0.5466083689453957,2.6873856723310383,-0.5177320179408502,0.0643271539120959,0.5003694398936802,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,1.5462088234323776,0.6442345425988185,-0.1680092864875851,-0.9507930495820512,0.5491023066624136,-0.664669221505308,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1577836800.0,1.5589615841855355,0.6442345425988185,0.9650858846653414,-0.8879710363372383,0.5255376009063788,-0.4934839821585887,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1546300800.0,1.5589615841855355,-0.2180999795538881,-0.2117121157673955,0.1658088649688563,1.2797635205306317,-0.5745014878804859,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1577836800.0,-1.3295387264047198,-1.573197085793856,-0.5492595706059805,-0.0213957526022997,-0.4982618253299774,-0.9779009562041804,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,-0.5643730812152482,-1.3678793424241642,-0.680300803716652,-0.0100750889614602,0.4422326033459,-0.5183915225367283,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1514764800.0,0.6726447118410642,0.5621074452509414,-0.7739073157245246,-1.3339487956450489,1.2856282226539246,-0.5283132097297272,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,0.2199217051039602,-0.3002270769017652,-0.6387108290711535,0.4599303808880077,1.1294248286458093,0.1462939882564715,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,0.1880398032210655,0.1104084098376194,-0.3266426110002773,0.6256089355203202,0.0508953197362371,-0.287809857518546,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,1.514326921549483,-0.2180999795538881,-0.0680489978377506,0.5590800541580973,1.473538830890179,-1.2229798112734098,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1514764800.0,-0.7174062102531424,0.2335990558594347,-1.066891237604025,-0.0280646785198482,0.6572180181704806,-0.957273379007447,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1514764800.0,-0.3603289091647224,0.4389167992291262,-0.0803534771128752,1.098026184589966,-1.6539867944119773,1.18381641186,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,-1.0043433271991944,-1.573197085793856,0.976856693693179,-1.0139808764194649,-2.200723990248949,3.256803341386269,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,-0.7301589710063003,0.2335990558594347,-1.2673919494031567,1.3689746827424272,1.0189784179876495,1.368592987422354,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1514764800.0,-1.1701292169902464,-0.9983074043587185,-0.7430688556905666,0.459601554725505,-0.5846808691901769,0.0292661846328394,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1546300800.0,-0.7811700140189318,1.3833784187297098,0.7005761031832286,-0.7136107214591781,-2.22924753501684,-0.8720303248851401,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,-0.8513101981613,2.081458746186663,0.8186824810904824,-0.930055180606038,0.0465462375786903,-0.9236669336053032,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,0.2071689443508023,1.7529503567951557,1.0068589785778037,-0.1105182358616106,-1.0248422381799005,0.8192574653253104,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1546300800.0,0.787419558619485,-0.3002270769017652,-0.1797869785484931,-0.0422139691908093,0.3707554123819673,-0.1708211984677288,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1577836800.0,1.4888214000431672,-0.2180999795538881,0.3270245782471048,0.2802456576941502,1.2922656983799092,-0.368980875678234,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1577836800.0,1.4696922589134305,-2.0659596698811176,0.4308746733039328,-0.8769283320472471,0.4986893781368023,0.6351069289256263,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1546300800.0,0.5004824416734331,0.6031709939248804,-0.800153683911058,-0.5523846788627882,1.2120391662221977,-0.6578356362106469,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1514764800.0,0.1689106620913287,0.5621074452509414,-0.8483273992806545,0.4979063795402797,0.380521432016641,-0.5638046970052216,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1514764800.0,0.6853974725942221,0.5210438965770032,-0.146410698607481,-0.4501987941905425,0.025099634315873,-0.9021890768421776,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,0.0031247723002765,2.040395197512725,0.6415930569691377,-0.7792927804864779,0.4795738568593978,-0.8672472411280121,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1514764800.0,0.959581828787116,0.1104084098376194,1.2098344417481866,1.4607180301816347,-1.751421132276168,0.5918576114168768,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1514764800.0,-0.6472660261107742,2.3689035869042327,-0.2920012623023362,-0.8084796456752195,0.2810594508599347,1.453596498791717,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1514764800.0,-0.7174062102531424,0.3157261532073109,-0.0552219335463537,-0.6518333023116608,-0.0816235866362802,-1.2897290602210796,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,-0.6472660261107742,-1.3268157937502256,-0.561752829578055,-0.2055409336705913,0.6571691610915321,1.1007728104976544,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1514764800.0,-0.6217605046044585,-1.244688696402349,-0.0147113840488909,-0.766265200990965,0.8576029301986567,-0.4576715609723821,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,-1.3359151067812989,-0.0127822361841957,-1.4141502021861978,1.3842361340283935,1.6135903275427483,2.3266895179617437,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1514764800.0,-1.1127417936010362,-0.3412906255757033,-1.1536337029010884,-0.956904178426988,0.5385261345693584,1.2430468985640186,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1546300800.0,-0.487856516696301,-0.5466083689453957,-1.087800598333798,2.386043177458744,0.7292931682802752,-0.9322768963359156,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,-0.1817902586205123,1.8761410028169707,0.9014068057800616,-0.2038026678712452,-1.0296377687593212,0.620376004007593,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1514764800.0,-0.3539525287881435,0.2746626045333728,-1.3306267894561,-0.9005396511242311,0.6546439610897847,0.3671328136943542,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1546300800.0,0.5451171043094856,0.972742931990326,1.8846117991691376,-1.2178623018477222,-1.919130045017492,0.1527069767030819,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,-0.8194282962784053,-0.9983074043587185,-0.7487268209088632,-0.5224721695945189,0.3077178442802746,0.7898992747631626,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
